fold_id,horizon,date,actual,predicted
0,1,2010-01-01,11.988813621374769,11.930041412072466
0,1,2010-04-01,11.805871906284462,11.796639928848156
0,1,2010-07-01,11.768797159785944,11.734627117663383
0,1,2010-10-01,11.99174821618662,11.926924163427135
1,1,2011-01-01,11.948481272672408,11.90704858110655
1,1,2011-04-01,11.737408918214783,11.78446256026445
1,1,2011-07-01,11.714957324537147,11.760553080151979
1,1,2011-10-01,11.889436074875045,11.888174995155333
2,1,2012-01-01,11.94272214489163,11.915348115950296
2,1,2012-04-01,11.803338804115024,11.781294901588522
2,1,2012-07-01,11.735708951468881,11.736397456400551
2,1,2012-10-01,11.925838766293412,11.90578188715948
3,1,2013-01-01,11.9640119122973,11.968445429645168
3,1,2013-04-01,11.789308695236004,11.740425958972851
3,1,2013-07-01,11.724185890786508,11.739699161105346
3,1,2013-10-01,11.879216525502923,11.897546465110809
4,1,2014-01-01,11.88359758971276,11.874267712908466
4,1,2014-04-01,11.717464215307789,11.749013493137445
4,1,2014-07-01,11.682281666957467,11.7357364151157
4,1,2014-10-01,11.836350817075061,11.832650716111857
5,1,2015-01-01,11.897518253865758,11.904067345743107
5,1,2015-04-01,11.68981982111723,11.712449327247974
5,1,2015-07-01,11.660328573914457,11.704017875395827
5,1,2015-10-01,11.777665366913599,11.803373284192372
6,1,2016-01-01,11.828222218073542,11.834419399421746
6,1,2016-04-01,11.655990641308165,11.69818876598992
6,1,2016-07-01,11.599732321046883,11.675820065929766
6,1,2016-10-01,11.787082231453466,11.80171599797463
7,1,2017-01-01,11.803928018517874,11.806159690143572
7,1,2017-04-01,11.608047445247951,11.660464086859276
7,1,2017-07-01,11.586809554921343,11.640664752952654
7,1,2017-10-01,11.760838894182452,11.759684211958259
8,1,2018-01-01,11.806504366897956,11.804908898910172
8,1,2018-04-01,11.61497380141353,11.614591342408737
8,1,2018-07-01,11.602089523277934,11.595654983543099
8,1,2018-10-01,11.751079000722662,11.73939678691319
9,1,2019-01-01,11.752413120759787,11.76023156916438
9,1,2019-04-01,11.613599415818983,11.608515645532545
9,1,2019-07-01,11.556197575503374,11.596502740675467
9,1,2019-10-01,11.729939871392155,11.714486738334905
10,1,2020-01-01,11.722578426101938,11.733438626789404
10,1,2020-04-01,11.363493467960852,11.595321876967276
10,1,2020-07-01,11.449314513506865,11.590924250174202
10,1,2020-10-01,11.616127152033584,11.709496063064798
11,1,2021-01-01,11.635510286909433,11.652830696967897
11,1,2021-04-01,11.495083234839225,11.461404898679753
11,1,2021-07-01,11.479251818356698,11.481292447545385
11,1,2021-10-01,11.66891673558482,11.606545937829528
12,1,2022-01-01,11.632709164629722,11.612495956670537
12,1,2022-04-01,11.51965675889279,11.457897104580574
12,1,2022-07-01,11.514345456305158,11.4675771991848
12,1,2022-10-01,11.60812563872411,11.5817360324376
13,1,2023-01-01,11.605567543100223,11.593426071856953
13,1,2023-04-01,11.461763740874297,11.484716664362319
13,1,2023-07-01,11.437290943617567,11.504060542691365
13,1,2023-10-01,11.573638553461606,11.614253590430772
14,1,2024-01-01,11.648259357115995,11.608906091362266
14,1,2024-04-01,11.498725115569087,11.446075898292134
14,1,2024-07-01,11.47046775840213,11.440551514197024
14,1,2024-10-01,11.622876129756364,11.609534962715493
15,2,2010-04-01,11.805871906284462,11.796639928848156
15,2,2010-07-01,11.768797159785944,11.734627117663383
15,2,2010-10-01,11.99174821618662,11.926924163427135
15,2,2011-01-01,11.948481272672408,11.91864549606899
16,2,2011-04-01,11.737408918214783,11.78446256026445
16,2,2011-07-01,11.714957324537147,11.760553080151979
16,2,2011-10-01,11.889436074875045,11.888174995155333
16,2,2012-01-01,11.94272214489163,11.908679322538058
17,2,2012-04-01,11.803338804115024,11.781294901588522
17,2,2012-07-01,11.735708951468881,11.736397456400551
17,2,2012-10-01,11.925838766293412,11.90578188715948
17,2,2013-01-01,11.9640119122973,11.958698825154126
18,2,2013-04-01,11.789308695236004,11.740425958972851
18,2,2013-07-01,11.724185890786508,11.739699161105346
18,2,2013-10-01,11.879216525502923,11.897546465110809
18,2,2014-01-01,11.88359758971276,11.905885107019863
19,2,2014-04-01,11.717464215307789,11.749013493137445
19,2,2014-07-01,11.682281666957467,11.7357364151157
19,2,2014-10-01,11.836350817075061,11.832650716111857
19,2,2015-01-01,11.897518253865758,11.92177832712513
20,2,2015-04-01,11.68981982111723,11.712449327247974
20,2,2015-07-01,11.660328573914457,11.704017875395827
20,2,2015-10-01,11.777665366913599,11.803373284192372
20,2,2016-01-01,11.828222218073542,11.83403478299682
21,2,2016-04-01,11.655990641308165,11.69818876598992
21,2,2016-07-01,11.599732321046883,11.675820065929766
21,2,2016-10-01,11.787082231453466,11.80171599797463
21,2,2017-01-01,11.803928018517874,11.805839558728183
22,2,2017-04-01,11.608047445247951,11.660464086859276
22,2,2017-07-01,11.586809554921343,11.640664752952654
22,2,2017-10-01,11.760838894182452,11.759684211958259
22,2,2018-01-01,11.806504366897956,11.809681599341348
23,2,2018-04-01,11.61497380141353,11.614591342408737
23,2,2018-07-01,11.602089523277934,11.595654983543099
23,2,2018-10-01,11.751079000722662,11.73939678691319
23,2,2019-01-01,11.752413120759787,11.741829800802844
24,2,2019-04-01,11.613599415818983,11.608515645532545
24,2,2019-07-01,11.556197575503374,11.596502740675467
24,2,2019-10-01,11.729939871392155,11.714486738334905
24,2,2020-01-01,11.722578426101938,11.726540453980167
25,2,2020-04-01,11.363493467960852,11.595321876967276
25,2,2020-07-01,11.449314513506865,11.590924250174202
25,2,2020-10-01,11.616127152033584,11.709496063064798
25,2,2021-01-01,11.635510286909433,11.735124971086272
26,2,2021-04-01,11.495083234839225,11.461404898679753
26,2,2021-07-01,11.479251818356698,11.481292447545385
26,2,2021-10-01,11.66891673558482,11.606545937829528
