fold_id,horizon,date,actual,predicted
0,1,2010-01-01,11.988813621374769,11.993532812664277
0,1,2010-04-01,11.805871906284462,11.825786221503854
0,1,2010-07-01,11.768797159785944,11.756300959731321
0,1,2010-10-01,11.99174821618662,11.957137486006086
1,1,2011-01-01,11.948481272672408,11.948811344360035
1,1,2011-04-01,11.737408918214783,11.7751074244907
1,1,2011-07-01,11.714957324537147,11.746826236465058
1,1,2011-10-01,11.889436074875045,11.924022076411868
2,1,2012-01-01,11.94272214489163,11.94450321909415
2,1,2012-04-01,11.803338804115024,11.791482637495829
2,1,2012-07-01,11.735708951468881,11.735458715888056
2,1,2012-10-01,11.925838766293412,11.905047771114956
3,1,2013-01-01,11.9640119122973,11.960078050355584
3,1,2013-04-01,11.789308695236004,11.774937119348714
3,1,2013-07-01,11.724185890786508,11.73086369123059
3,1,2013-10-01,11.879216525502923,11.89670119316749
4,1,2014-01-01,11.88359758971276,11.912254530438876
4,1,2014-04-01,11.717464215307789,11.747036474252337
4,1,2014-07-01,11.682281666957467,11.727968081471877
4,1,2014-10-01,11.836350817075061,11.808177164209265
5,1,2015-01-01,11.897518253865758,11.902781405273362
5,1,2015-04-01,11.68981982111723,11.722805082975395
5,1,2015-07-01,11.660328573914457,11.7006526411572
5,1,2015-10-01,11.777665366913599,11.750354123290949
6,1,2016-01-01,11.828222218073542,11.836194984733266
6,1,2016-04-01,11.655990641308165,11.692050447847166
6,1,2016-07-01,11.599732321046883,11.676494060878545
6,1,2016-10-01,11.787082231453466,11.77122122437493
7,1,2017-01-01,11.803928018517874,11.784134362385855
7,1,2017-04-01,11.608047445247951,11.644985375508313
7,1,2017-07-01,11.586809554921343,11.632772339413497
7,1,2017-10-01,11.760838894182452,11.72409783319307
8,1,2018-01-01,11.806504366897956,11.799512655433569
8,1,2018-04-01,11.61497380141353,11.617550309069472
8,1,2018-07-01,11.602089523277934,11.60143801390222
8,1,2018-10-01,11.751079000722662,11.745304662500255
9,1,2019-01-01,11.752413120759787,11.746099994162421
9,1,2019-04-01,11.613599415818983,11.613921226543113
9,1,2019-07-01,11.556197575503374,11.60244137623822
9,1,2019-10-01,11.729939871392155,11.695520854965885
10,1,2020-01-01,11.722578426101938,11.726336430297648
10,1,2020-04-01,11.363493467960852,11.585969516872568
10,1,2020-07-01,11.449314513506865,11.5799560118353
10,1,2020-10-01,11.616127152033584,11.651603606110696
11,1,2021-01-01,11.635510286909433,11.599786685086444
11,1,2021-04-01,11.495083234839225,11.514940840624382
11,1,2021-07-01,11.479251818356698,11.486881706089193
11,1,2021-10-01,11.66891673558482,11.61441351761617
12,1,2022-01-01,11.632709164629722,11.608785814303321
12,1,2022-04-01,11.51965675889279,11.5153210161075
12,1,2022-07-01,11.514345456305158,11.494443922729063
12,1,2022-10-01,11.60812563872411,11.594461452370775
13,1,2023-01-01,11.605567543100223,11.610961933485504
13,1,2023-04-01,11.461763740874297,11.49673710447321
13,1,2023-07-01,11.437290943617567,11.478763965044113
13,1,2023-10-01,11.573638553461606,11.573933567316072
14,1,2024-01-01,11.648259357115995,11.611275416209608
14,1,2024-04-01,11.498725115569087,11.487134412675955
14,1,2024-07-01,11.47046775840213,11.463053977585405
14,1,2024-10-01,11.622876129756364,11.594757873160205
15,2,2010-04-01,11.805871906284462,11.82578622150386
15,2,2010-07-01,11.768797159785944,11.756300959731323
15,2,2010-10-01,11.99174821618662,11.957137486006085
15,2,2011-01-01,11.948481272672408,11.936286188637295
16,2,2011-04-01,11.737408918214783,11.775107424490697
16,2,2011-07-01,11.714957324537147,11.746826236465061
16,2,2011-10-01,11.889436074875045,11.924022076411868
16,2,2012-01-01,11.94272214489163,11.944776884009586
17,2,2012-04-01,11.803338804115024,11.79148263749583
17,2,2012-07-01,11.735708951468881,11.735458715888061
17,2,2012-10-01,11.925838766293412,11.905047771114953
17,2,2013-01-01,11.9640119122973,11.958593827918781
18,2,2013-04-01,11.789308695236004,11.774937119348719
18,2,2013-07-01,11.724185890786508,11.730863691230589
18,2,2013-10-01,11.879216525502923,11.896701193167491
18,2,2014-01-01,11.88359758971276,11.918583660138447
19,2,2014-04-01,11.717464215307789,11.747036474252335
19,2,2014-07-01,11.682281666957467,11.727968081471875
19,2,2014-10-01,11.836350817075061,11.808177164209267
19,2,2015-01-01,11.897518253865758,11.92147470249172
20,2,2015-04-01,11.68981982111723,11.722805082975391
20,2,2015-07-01,11.660328573914457,11.700652641157204
20,2,2015-10-01,11.777665366913599,11.750354123290949
20,2,2016-01-01,11.828222218073542,11.828336598000371
21,2,2016-04-01,11.655990641308165,11.692050447847162
21,2,2016-07-01,11.599732321046883,11.676494060878548
21,2,2016-10-01,11.787082231453466,11.771221224374925
21,2,2017-01-01,11.803928018517874,11.7950624484459
22,2,2017-04-01,11.608047445247951,11.644985375508314
22,2,2017-07-01,11.586809554921343,11.632772339413497
22,2,2017-10-01,11.760838894182452,11.724097833193069
22,2,2018-01-01,11.806504366897956,11.788561543604782
23,2,2018-04-01,11.61497380141353,11.617550309069475
23,2,2018-07-01,11.602089523277934,11.601438013902223
23,2,2018-10-01,11.751079000722662,11.745304662500255
23,2,2019-01-01,11.752413120759787,11.743226263624477
24,2,2019-04-01,11.613599415818983,11.613921226543109
24,2,2019-07-01,11.556197575503374,11.602441376238218
24,2,2019-10-01,11.729939871392155,11.695520854965887
24,2,2020-01-01,11.722578426101938,11.69598192193526
25,2,2020-04-01,11.363493467960852,11.585969516872568
25,2,2020-07-01,11.449314513506865,11.5799560118353
25,2,2020-10-01,11.616127152033584,11.651603606110694
25,2,2021-01-01,11.635510286909433,11.652703454519147
26,2,2021-04-01,11.495083234839225,11.514940840624385
26,2,2021-07-01,11.479251818356698,11.486881706089193
26,2,2021-10-01,11.66891673558482,11.614413517616162
26,2,2022-01-01,11.632709164629722,11.597931500744998
27,2,2022-04-01,11.51965675889279,11.5153210161075
27,2,2022-07-01,11.514345456305158,11.494443922729063
27,2,2022-10-01,11.60812563872411,11.594461452370775
27,2,2023-01-01,11.605567543100223,11.589420316970491
28,2,2023-04-01,11.461763740874297,11.49673710447321
28,2,2023-07-01,11.437290943617567,11.478763965044111
28,2,2023-10-01,11.573638553461606,11.573933567316073
28,2,2024-01-01,11.648259357115995,11.614235149796876
29,2,2024-04-01,11.498725115569087,11.48713441267595
29,2,2024-07-01,11.47046775840213,11.463053977585409
29,2,2024-10-01,11.622876129756364,11.594757873160201
29,2,2025-01-01,11.65387539705826,11.618333341507801
30,4,2010-10-01,11.99174821618662,11.957137486006085
30,4,2011-01-01,11.948481272672408,11.936286188637293
30,4,2011-04-01,11.737408918214783,11.779116362657756
30,4,2011-07-01,11.714957324537147,11.752516321707484
31,4,2011-10-01,11.889436074875045,11.924022076411866
31,4,2012-01-01,11.94272214489163,11.944776884009588
31,4,2012-04-01,11.803338804115024,11.797860427953683
31,4,2012-07-01,11.735708951468881,11.76155624877409
32,4,2012-10-01,11.925838766293412,11.905047771114951
32,4,2013-01-01,11.9640119122973,11.95859382791878
