fold_id,horizon,date,actual,predicted
0,1,2010-01-01,11.988813621374769,11.96988027445021
0,1,2010-04-01,11.805871906284462,11.79745576681611
0,1,2010-07-01,11.768797159785944,11.7644019326105
0,1,2010-10-01,11.99174821618662,11.973346050833813
1,1,2011-01-01,11.948481272672408,11.943990154752466
1,1,2011-04-01,11.737408918214783,11.753179583899133
1,1,2011-07-01,11.714957324537147,11.733898772733685
1,1,2011-10-01,11.889436074875045,11.880475378481623
2,1,2012-01-01,11.94272214489163,11.930058547135113
2,1,2012-04-01,11.803338804115024,11.799068504500433
2,1,2012-07-01,11.735708951468881,11.746349607833636
2,1,2012-10-01,11.925838766293412,11.913544772879307
3,1,2013-01-01,11.9640119122973,11.952969056541177
3,1,2013-04-01,11.789308695236004,11.786067232614666
3,1,2013-07-01,11.724185890786508,11.732403079194691
3,1,2013-10-01,11.879216525502923,11.879216545731312
4,1,2014-01-01,11.88359758971276,11.880664960831869
4,1,2014-04-01,11.717464215307789,11.733581823984286
4,1,2014-07-01,11.682281666957467,11.705748986549533
4,1,2014-10-01,11.836350817075061,11.849827133690242
5,1,2015-01-01,11.897518253865758,11.89255402475318
5,1,2015-04-01,11.68981982111723,11.719728886356778
5,1,2015-07-01,11.660328573914457,11.67919327664442
5,1,2015-10-01,11.777665366913599,11.805261729261666
6,1,2016-01-01,11.828222218073542,11.828843858102834
6,1,2016-04-01,11.655990641308165,11.686263680072694
6,1,2016-07-01,11.599732321046883,11.63772435459759
6,1,2016-10-01,11.787082231453466,11.80665251626393
7,1,2017-01-01,11.803928018517874,11.804396805220863
7,1,2017-04-01,11.608047445247951,11.642339949395973
7,1,2017-07-01,11.586809554921343,11.621805931933725
7,1,2017-10-01,11.760838894182452,11.775544315369757
8,1,2018-01-01,11.806504366897956,11.803140449935373
8,1,2018-04-01,11.61497380141353,11.622911442275582
8,1,2018-07-01,11.602089523277934,11.610912161876817
8,1,2018-10-01,11.751079000722662,11.764734175236864
9,1,2019-01-01,11.752413120759787,11.759569259205874
9,1,2019-04-01,11.613599415818983,11.623723395471172
9,1,2019-07-01,11.556197575503374,11.582296229596182
9,1,2019-10-01,11.729939871392155,11.75802751914535
10,1,2020-01-01,11.722578426101938,11.73225198011594
10,1,2020-04-01,11.363493467960852,11.465246619267441
10,1,2020-07-01,11.449314513506865,11.533033225229394
10,1,2020-10-01,11.616127152033584,11.69131554016564
11,1,2021-01-01,11.635510286909433,11.551270431023587
11,1,2021-04-01,11.495083234839225,11.501445092595256
11,1,2021-07-01,11.479251818356698,11.462851975291759
11,1,2021-10-01,11.66891673558482,11.638650401411809
12,1,2022-01-01,11.632709164629722,11.681193116275946
12,1,2022-04-01,11.51965675889279,11.527483825864731
12,1,2022-07-01,11.514345456305158,11.541073318812964
12,1,2022-10-01,11.60812563872411,11.659531334698197
13,1,2023-01-01,11.605567543100223,11.622239265887172
13,1,2023-04-01,11.461763740874297,11.472381548127277
13,1,2023-07-01,11.437290943617567,11.462308203691084
13,1,2023-10-01,11.573638553461606,11.604910029966963
14,1,2024-01-01,11.648259357115995,11.6531211676298
14,1,2024-04-01,11.498725115569087,11.533055154972432
14,1,2024-07-01,11.47046775840213,11.512410340688621
14,1,2024-10-01,11.622876129756364,11.66209630393807
15,2,2010-04-01,11.805871906284462,11.79745576681611
15,2,2010-07-01,11.768797159785944,11.7644019326105
15,2,2010-10-01,11.99174821618662,11.973346050833813
15,2,2011-01-01,11.948481272672408,11.935682107258682
16,2,2011-04-01,11.737408918214783,11.753179583899133
16,2,2011-07-01,11.714957324537147,11.733898772733685
16,2,2011-10-01,11.889436074875045,11.880475378481623
16,2,2012-01-01,11.94272214489163,11.928388857715094
17,2,2012-04-01,11.803338804115024,11.799068504500433
17,2,2012-07-01,11.735708951468881,11.746349607833636
17,2,2012-10-01,11.925838766293412,11.913544772879307
17,2,2013-01-01,11.9640119122973,11.950927718873272
18,2,2013-04-01,11.789308695236004,11.786067232614666
18,2,2013-07-01,11.724185890786508,11.732403079194691
18,2,2013-10-01,11.879216525502923,11.879216545731312
18,2,2014-01-01,11.88359758971276,11.879594256040704
19,2,2014-04-01,11.717464215307789,11.733581823984286
19,2,2014-07-01,11.682281666957467,11.705748986549533
19,2,2014-10-01,11.836350817075061,11.849827133690242
19,2,2015-01-01,11.897518253865758,11.89519767163137
20,2,2015-04-01,11.68981982111723,11.719728886356778
20,2,2015-07-01,11.660328573914457,11.67919327664442
20,2,2015-10-01,11.777665366913599,11.805261729261666
20,2,2016-01-01,11.828222218073542,11.832385027656137
21,2,2016-04-01,11.655990641308165,11.686263680072694
21,2,2016-07-01,11.599732321046883,11.63772435459759
21,2,2016-10-01,11.787082231453466,11.80665251626393
21,2,2017-01-01,11.803928018517874,11.811958133367419
22,2,2017-04-01,11.608047445247951,11.642339949395973
22,2,2017-07-01,11.586809554921343,11.621805931933725
22,2,2017-10-01,11.760838894182452,11.775544315369757
22,2,2018-01-01,11.806504366897956,11.809684532923086
23,2,2018-04-01,11.61497380141353,11.622911442275582
23,2,2018-07-01,11.602089523277934,11.610912161876817
23,2,2018-10-01,11.751079000722662,11.764734175236864
23,2,2019-01-01,11.752413120759787,11.760574178575252
24,2,2019-04-01,11.613599415818983,11.623723395471172
24,2,2019-07-01,11.556197575503374,11.582296229596182
24,2,2019-10-01,11.729939871392155,11.75802751914535
24,2,2020-01-01,11.722578426101938,11.73404577680575
25,2,2020-04-01,11.363493467960852,11.465246619267441
25,2,2020-07-01,11.449314513506865,11.533033225229394
25,2,2020-10-01,11.616127152033584,11.69131554016564
25,2,2021-01-01,11.635510286909433,11.670879818048133
