fold_id,horizon,date,actual,predicted
0,1,2010-01-01,11.988813621374769,11.996230995561868
0,1,2010-04-01,11.805871906284462,11.84442796903264
0,1,2010-07-01,11.768797159785944,11.795578668423039
0,1,2010-10-01,11.99174821618662,11.926576463939837
1,1,2011-01-01,11.948481272672408,12.000265744506342
1,1,2011-04-01,11.737408918214783,11.796527329830857
1,1,2011-07-01,11.714957324537147,11.748796574808773
1,1,2011-10-01,11.889436074875045,11.900204192716476
2,1,2012-01-01,11.94272214489163,12.007091124575524
2,1,2012-04-01,11.803338804115024,11.759942720569073
2,1,2012-07-01,11.735708951468881,11.78625509960213
2,1,2012-10-01,11.925838766293412,11.919213308665237
3,1,2013-01-01,11.9640119122973,11.991912238073485
3,1,2013-04-01,11.789308695236004,11.88421165929167
3,1,2013-07-01,11.724185890786508,11.739184266096116
3,1,2013-10-01,11.879216525502923,11.921405652271417
4,1,2014-01-01,11.88359758971276,11.940564547811247
4,1,2014-04-01,11.717464215307789,11.767689967603411
4,1,2014-07-01,11.682281666957467,11.72075043889968
4,1,2014-10-01,11.836350817075061,11.889859238585878
5,1,2015-01-01,11.897518253865758,11.925286995700763
5,1,2015-04-01,11.68981982111723,11.76445713465624
5,1,2015-07-01,11.660328573914457,11.671999897136043
5,1,2015-10-01,11.777665366913599,11.852450289884331
6,1,2016-01-01,11.828222218073542,11.837573138585315
6,1,2016-04-01,11.655990641308165,11.692437518010513
6,1,2016-07-01,11.599732321046883,11.629539869966933
6,1,2016-10-01,11.787082231453466,11.781265075692357
7,1,2017-01-01,11.803928018517874,11.826303052376307
7,1,2017-04-01,11.608047445247951,11.639399565761533
7,1,2017-07-01,11.586809554921343,11.606313958421
7,1,2017-10-01,11.760838894182452,11.786269193927492
8,1,2018-01-01,11.806504366897956,11.828417796978133
8,1,2018-04-01,11.61497380141353,11.61883324509989
8,1,2018-07-01,11.602089523277934,11.597139817724232
8,1,2018-10-01,11.751079000722662,11.782203126965621
9,1,2019-01-01,11.752413120759787,11.786066452684933
9,1,2019-04-01,11.613599415818983,11.602449907150193
9,1,2019-07-01,11.556197575503374,11.597161736727035
9,1,2019-10-01,11.729939871392155,11.767130641597314
10,1,2020-01-01,11.722578426101938,11.753325114967602
10,1,2020-04-01,11.363493467960852,11.590821048221848
10,1,2020-07-01,11.449314513506865,11.572629924224954
10,1,2020-10-01,11.616127152033584,11.74164867601771
11,1,2021-01-01,11.635510286909433,11.691897407158535
11,1,2021-04-01,11.495083234839225,11.435488189824973
11,1,2021-07-01,11.479251818356698,11.447249291470106
11,1,2021-10-01,11.66891673558482,11.626878109340934
12,1,2022-01-01,11.632709164629722,11.638000713400976
12,1,2022-04-01,11.51965675889279,11.46656040676694
12,1,2022-07-01,11.514345456305158,11.488425368671047
12,1,2022-10-01,11.60812563872411,11.686924278806611
13,1,2023-01-01,11.605567543100223,11.638454477663146
13,1,2023-04-01,11.461763740874297,11.487117336964397
13,1,2023-07-01,11.437290943617567,11.453933660596336
13,1,2023-10-01,11.573638553461606,11.623956995811692
14,1,2024-01-01,11.648259357115995,11.623049269925318
14,1,2024-04-01,11.498725115569087,11.484143450237129
14,1,2024-07-01,11.47046775840213,11.49180856068479
14,1,2024-10-01,11.622876129756364,11.602429947129002
15,2,2010-04-01,11.805871906284462,11.84442796903264
15,2,2010-07-01,11.768797159785944,11.795578668423039
15,2,2010-10-01,11.99174821618662,11.926576463939837
15,2,2011-01-01,11.948481272672408,12.01471773219471
16,2,2011-04-01,11.737408918214783,11.796527329830857
16,2,2011-07-01,11.714957324537147,11.748796574808773
16,2,2011-10-01,11.889436074875045,11.900204192716476
16,2,2012-01-01,11.94272214489163,12.014046711402607
17,2,2012-04-01,11.803338804115024,11.759942720569073
17,2,2012-07-01,11.735708951468881,11.78625509960213
17,2,2012-10-01,11.925838766293412,11.919213308665237
17,2,2013-01-01,11.9640119122973,11.998395453492975
18,2,2013-04-01,11.789308695236004,11.88421165929167
