fold_id,horizon,date,actual,predicted
0,1,2010-01-01,11.988813621374769,12.012631617392096
0,1,2010-04-01,11.805871906284462,11.871696342748585
0,1,2010-07-01,11.768797159785944,11.75144278528411
0,1,2010-10-01,11.99174821618662,11.983914880682615
1,1,2011-01-01,11.948481272672408,12.048039339983273
1,1,2011-04-01,11.737408918214783,11.795831757298682
1,1,2011-07-01,11.714957324537147,11.770730362465049
1,1,2011-10-01,11.889436074875045,11.974035273359712
2,1,2012-01-01,11.94272214489163,11.984441983458304
2,1,2012-04-01,11.803338804115024,11.800711232452505
2,1,2012-07-01,11.735708951468881,11.723525680929574
2,1,2012-10-01,11.925838766293412,11.97909874005723
3,1,2013-01-01,11.9640119122973,11.983822864428355
3,1,2013-04-01,11.789308695236004,11.818152650177817
3,1,2013-07-01,11.724185890786508,11.755677279947102
3,1,2013-10-01,11.879216525502923,11.934859949388985
4,1,2014-01-01,11.88359758971276,11.974494904309585
4,1,2014-04-01,11.717464215307789,11.766029251197306
4,1,2014-07-01,11.682281666957467,11.716101694014256
4,1,2014-10-01,11.836350817075061,11.892426101771512
5,1,2015-01-01,11.897518253865758,11.927027320987206
5,1,2015-04-01,11.68981982111723,11.792468192328814
5,1,2015-07-01,11.660328573914457,11.720323968924077
5,1,2015-10-01,11.777665366913599,11.89455479598157
6,1,2016-01-01,11.828222218073542,11.838496926737426
6,1,2016-04-01,11.655990641308165,11.719314380634954
6,1,2016-07-01,11.599732321046883,11.686572271247991
6,1,2016-10-01,11.787082231453466,11.814264948859913
7,1,2017-01-01,11.803928018517874,11.812934446370878
7,1,2017-04-01,11.608047445247951,11.680864214043249
7,1,2017-07-01,11.586809554921343,11.638670550004099
7,1,2017-10-01,11.760838894182452,11.794507075346536
8,1,2018-01-01,11.806504366897956,11.809110731956272
8,1,2018-04-01,11.61497380141353,11.672866408236983
8,1,2018-07-01,11.602089523277934,11.607353690967956
8,1,2018-10-01,11.751079000722662,11.779017802256783
9,1,2019-01-01,11.752413120759787,11.79588172615983
9,1,2019-04-01,11.613599415818983,11.674183914377258
9,1,2019-07-01,11.556197575503374,11.600718766719035
9,1,2019-10-01,11.729939871392155,11.764725527525723
10,1,2020-01-01,11.722578426101938,11.736958055636235
10,1,2020-04-01,11.363493467960852,11.617480749035352
10,1,2020-07-01,11.449314513506865,11.579061568750571
10,1,2020-10-01,11.616127152033584,11.766712703745267
11,1,2021-01-01,11.635510286909433,11.600225825079663
11,1,2021-04-01,11.495083234839225,11.532301984417966
11,1,2021-07-01,11.479251818356698,11.502937546531776
11,1,2021-10-01,11.66891673558482,11.67452624212907
12,1,2022-01-01,11.632709164629722,11.628594434374142
12,1,2022-04-01,11.51965675889279,11.443038740503608
12,1,2022-07-01,11.514345456305158,11.4858652503051
12,1,2022-10-01,11.60812563872411,11.659749118069957
13,1,2023-01-01,11.605567543100223,11.64790652783737
13,1,2023-04-01,11.461763740874297,11.49927930132325
13,1,2023-07-01,11.437290943617567,11.492454464382831
13,1,2023-10-01,11.573638553461606,11.632198667876718
14,1,2024-01-01,11.648259357115995,11.579925807323251
14,1,2024-04-01,11.498725115569087,11.505974782539253
14,1,2024-07-01,11.47046775840213,11.463554906819818
14,1,2024-10-01,11.622876129756364,11.61212505107405
15,2,2010-04-01,11.805871906284462,11.871696342748585
15,2,2010-07-01,11.768797159785944,11.75144278528411
15,2,2010-10-01,11.99174821618662,11.983914880682615
15,2,2011-01-01,11.948481272672408,12.06461724246201
16,2,2011-04-01,11.737408918214783,11.795831757298682
16,2,2011-07-01,11.714957324537147,11.770730362465049
16,2,2011-10-01,11.889436074875045,11.974035273359712
16,2,2012-01-01,11.94272214489163,11.997552373707933
17,2,2012-04-01,11.803338804115024,11.800711232452505
17,2,2012-07-01,11.735708951468881,11.723525680929574
17,2,2012-10-01,11.925838766293412,11.97909874005723
17,2,2013-01-01,11.9640119122973,11.99356286917914
18,2,2013-04-01,11.789308695236004,11.818152650177817
18,2,2013-07-01,11.724185890786508,11.755677279947102
18,2,2013-10-01,11.879216525502923,11.934859949388985
18,2,2014-01-01,11.88359758971276,11.96622101648861
19,2,2014-04-01,11.717464215307789,11.766029251197306
19,2,2014-07-01,11.682281666957467,11.716101694014256
19,2,2014-10-01,11.836350817075061,11.892426101771512
19,2,2015-01-01,11.897518253865758,11.933581941319442
20,2,2015-04-01,11.68981982111723,11.792468192328814
20,2,2015-07-01,11.660328573914457,11.720323968924077
20,2,2015-10-01,11.777665366913599,11.89455479598157
20,2,2016-01-01,11.828222218073542,11.816014349744055
21,2,2016-04-01,11.655990641308165,11.719314380634954
21,2,2016-07-01,11.599732321046883,11.686572271247991
21,2,2016-10-01,11.787082231453466,11.814264948859913
21,2,2017-01-01,11.803928018517874,11.82886924451582
22,2,2017-04-01,11.608047445247951,11.680864214043249
22,2,2017-07-01,11.586809554921343,11.638670550004099
22,2,2017-10-01,11.760838894182452,11.794507075346536
22,2,2018-01-01,11.806504366897956,11.802821472020236
23,2,2018-04-01,11.61497380141353,11.672866408236983
23,2,2018-07-01,11.602089523277934,11.607353690967956
23,2,2018-10-01,11.751079000722662,11.779017802256783
23,2,2019-01-01,11.752413120759787,11.787437636209571
24,2,2019-04-01,11.613599415818983,11.674183914377258
24,2,2019-07-01,11.556197575503374,11.600718766719035
24,2,2019-10-01,11.729939871392155,11.764725527525723
24,2,2020-01-01,11.722578426101938,11.768198510806323
25,2,2020-04-01,11.363493467960852,11.617480749035352
25,2,2020-07-01,11.449314513506865,11.579061568750571
25,2,2020-10-01,11.616127152033584,11.766712703745267
25,2,2021-01-01,11.635510286909433,11.69392730682416
26,2,2021-04-01,11.495083234839225,11.532301984417966
26,2,2021-07-01,11.479251818356698,11.502937546531776
26,2,2021-10-01,11.66891673558482,11.67452624212907
26,2,2022-01-01,11.632709164629722,11.580449497853163
27,2,2022-04-01,11.51965675889279,11.443038740503608
27,2,2022-07-01,11.514345456305158,11.4858652503051
27,2,2022-10-01,11.60812563872411,11.659749118069957
27,2,2023-01-01,11.605567543100223,11.622484690074897
28,2,2023-04-01,11.461763740874297,11.49927930132325
28,2,2023-07-01,11.437290943617567,11.492454464382831
28,2,2023-10-01,11.573638553461606,11.632198667876718
28,2,2024-01-01,11.648259357115995,11.628253003120758
29,2,2024-04-01,11.498725115569087,11.505974782539253
29,2,2024-07-01,11.47046775840213,11.463554906819818
29,2,2024-10-01,11.622876129756364,11.61212505107405
29,2,2025-01-01,11.65387539705826,11.613283143113925
30,4,2010-10-01,11.99174821618662,11.983914880682615
30,4,2011-01-01,11.948481272672408,12.06461724246201
30,4,2011-04-01,11.737408918214783,11.79927562918604
30,4,2011-07-01,11.714957324537147,11.769577233831784
31,4,2011-10-01,11.889436074875045,11.974035273359712
31,4,2012-01-01,11.94272214489163,11.997552373707933
31,4,2012-04-01,11.803338804115024,11.805481826266236
31,4,2012-07-01,11.735708951468881,11.770730362465049
32,4,2012-10-01,11.925838766293412,11.97909874005723
32,4,2013-01-01,11.9640119122973,11.99356286917914
32,4,2013-04-01,11.789308695236004,11.928708152583631
32,4,2013-07-01,11.724185890786508,11.742190535376087
33,4,2013-10-01,11.879216525502923,11.934859949388985
33,4,2014-01-01,11.88359758971276,11.96622101648861
33,4,2014-04-01,11.717464215307789,11.796691387051787
33,4,2014-07-01,11.682281666957467,11.725635072006119
34,4,2014-10-01,11.836350817075061,11.892426101771512
34,4,2015-01-01,11.897518253865758,11.933581941319442
34,4,2015-04-01,11.68981982111723,11.777301493842272
34,4,2015-07-01,11.660328573914457,11.714112820577467
35,4,2015-10-01,11.777665366913599,11.89455479598157
35,4,2016-01-01,11.828222218073542,11.816014349744055
35,4,2016-04-01,11.655990641308165,11.750098686964138
35,4,2016-07-01,11.599732321046883,11.703183634278416
36,4,2016-10-01,11.787082231453466,11.814264948859913
36,4,2017-01-01,11.803928018517874,11.82886924451582
36,4,2017-04-01,11.608047445247951,11.695512603892727
36,4,2017-07-01,11.586809554921343,11.686572271247991
37,4,2017-10-01,11.760838894182452,11.794507075346536
37,4,2018-01-01,11.806504366897956,11.802821472020236
37,4,2018-04-01,11.61497380141353,11.68932324343592
37,4,2018-07-01,11.602089523277934,11.625381079310262
38,4,2018-10-01,11.751079000722662,11.779017802256783
38,4,2019-01-01,11.752413120759787,11.787437636209571
38,4,2019-04-01,11.613599415818983,11.65685409794686
38,4,2019-07-01,11.556197575503374,11.607353690967956
39,4,2019-10-01,11.729939871392155,11.764725527525723
39,4,2020-01-01,11.722578426101938,11.768198510806323
39,4,2020-04-01,11.363493467960852,11.67131932188137
39,4,2020-07-01,11.449314513506865,11.608154428136489
40,4,2020-10-01,11.616127152033584,11.766712703745267
40,4,2021-01-01,11.635510286909433,11.69392730682416
40,4,2021-04-01,11.495083234839225,11.655242000867798
40,4,2021-07-01,11.479251818356698,11.574482257056824
41,4,2021-10-01,11.66891673558482,11.67452624212907
41,4,2022-01-01,11.632709164629722,11.580449497853163
41,4,2022-04-01,11.51965675889279,11.46043319104621
41,4,2022-07-01,11.514345456305158,11.502937546531776
42,4,2022-10-01,11.60812563872411,11.659749118069957
42,4,2023-01-01,11.605567543100223,11.622484690074897
42,4,2023-04-01,11.461763740874297,11.498879020280164
42,4,2023-07-01,11.437290943617567,11.4858652503051
43,4,2023-10-01,11.573638553461606,11.632198667876718
43,4,2024-01-01,11.648259357115995,11.628253003120758
43,4,2024-04-01,11.498725115569087,11.495129791565983
43,4,2024-07-01,11.47046775840213,11.492454464382831
