fold_id,horizon,date,actual,predicted
0,1,2010-01-01,11.988813621374769,11.991069448887156
0,1,2010-04-01,11.805871906284462,11.806484202542215
0,1,2010-07-01,11.768797159785944,11.761281463358962
0,1,2010-10-01,11.99174821618662,11.96958540009719
1,1,2011-01-01,11.948481272672408,12.059767657401533
1,1,2011-04-01,11.737408918214783,11.752775799630244
1,1,2011-07-01,11.714957324537147,11.719012690801778
1,1,2011-10-01,11.889436074875045,11.906095422610077
2,1,2012-01-01,11.94272214489163,11.924594047635376
2,1,2012-04-01,11.803338804115024,11.748516662787676
2,1,2012-07-01,11.735708951468881,11.763893662556338
2,1,2012-10-01,11.925838766293412,11.941234833339438
3,1,2013-01-01,11.9640119122973,11.974234224062137
3,1,2013-04-01,11.789308695236004,11.797543727683232
3,1,2013-07-01,11.724185890786508,11.740787518860241
3,1,2013-10-01,11.879216525502923,11.922350394491888
4,1,2014-01-01,11.88359758971276,11.909137731777278
4,1,2014-04-01,11.717464215307789,11.686950601335559
4,1,2014-07-01,11.682281666957467,11.681188453756944
4,1,2014-10-01,11.836350817075061,11.874586595510829
5,1,2015-01-01,11.897518253865758,11.879229656010024
5,1,2015-04-01,11.68981982111723,11.713844715660745
5,1,2015-07-01,11.660328573914457,11.666413228978065
5,1,2015-10-01,11.777665366913599,11.862405409296946
6,1,2016-01-01,11.828222218073542,11.8090077224522
6,1,2016-04-01,11.655990641308165,11.641310876991684
6,1,2016-07-01,11.599732321046883,11.626393757467568
6,1,2016-10-01,11.787082231453466,11.8097541674848
7,1,2017-01-01,11.803928018517874,11.821987174863231
7,1,2017-04-01,11.608047445247951,11.606732077530182
7,1,2017-07-01,11.586809554921343,11.58954011026942
7,1,2017-10-01,11.760838894182452,11.797750637176573
8,1,2018-01-01,11.806504366897956,11.807981341599604
8,1,2018-04-01,11.61497380141353,11.615558260671246
8,1,2018-07-01,11.602089523277934,11.58294047109921
8,1,2018-10-01,11.751079000722662,11.805940634502665
9,1,2019-01-01,11.752413120759787,11.784999737735513
9,1,2019-04-01,11.613599415818983,11.562920364492328
9,1,2019-07-01,11.556197575503374,11.587399744537503
9,1,2019-10-01,11.729939871392155,11.773545666857999
10,1,2020-01-01,11.722578426101938,11.761758236195593
10,1,2020-04-01,11.363493467960852,11.535367527659048
10,1,2020-07-01,11.449314513506865,11.417492334123477
10,1,2020-10-01,11.616127152033584,11.689145252021369
11,1,2021-01-01,11.635510286909433,11.668369432011588
11,1,2021-04-01,11.495083234839225,11.45354523944321
11,1,2021-07-01,11.479251818356698,11.48828510402962
11,1,2021-10-01,11.66891673558482,11.689885313454782
12,1,2022-01-01,11.632709164629722,11.698109714781383
12,1,2022-04-01,11.51965675889279,11.439317172408497
12,1,2022-07-01,11.514345456305158,11.502038009043742
12,1,2022-10-01,11.60812563872411,11.712360876264315
13,1,2023-01-01,11.605567543100223,11.651153600273744
