fold_id,horizon,date,actual,predicted
0,1,2010-01-01,11.988813621374769,12.020707724765417
0,1,2010-04-01,11.805871906284462,11.838155297236758
0,1,2010-07-01,11.768797159785944,11.767969563154379
0,1,2010-10-01,11.99174821618662,11.961216697844284
1,1,2011-01-01,11.948481272672408,12.014229870103444
1,1,2011-04-01,11.737408918214783,11.814361443172704
1,1,2011-07-01,11.714957324537147,11.753287503681811
1,1,2011-10-01,11.889436074875045,11.95436794859496
2,1,2012-01-01,11.94272214489163,12.020496782078645
2,1,2012-04-01,11.803338804115024,11.784022557896533
2,1,2012-07-01,11.735708951468881,11.762767951211071
2,1,2012-10-01,11.925838766293412,11.932282594717915
3,1,2013-01-01,11.9640119122973,11.985668214427806
3,1,2013-04-01,11.789308695236004,11.891800691463168
3,1,2013-07-01,11.724185890786508,11.752759642145511
3,1,2013-10-01,11.879216525502923,11.93166695478785
4,1,2014-01-01,11.88359758971276,11.971184159829576
4,1,2014-04-01,11.717464215307789,11.764735341805274
4,1,2014-07-01,11.682281666957467,11.730606630749794
4,1,2014-10-01,11.836350817075061,11.90165078888914
5,1,2015-01-01,11.897518253865758,11.962633632380813
5,1,2015-04-01,11.68981982111723,11.78977766887624
5,1,2015-07-01,11.660328573914457,11.70822563050434
5,1,2015-10-01,11.777665366913599,11.871402780447232
6,1,2016-01-01,11.828222218073542,11.875700716415382
6,1,2016-04-01,11.655990641308165,11.73098227109645
6,1,2016-07-01,11.599732321046883,11.685498181045194
6,1,2016-10-01,11.787082231453466,11.813990164520137
7,1,2017-01-01,11.803928018517874,11.85865803003533
7,1,2017-04-01,11.608047445247951,11.714883681286395
7,1,2017-07-01,11.586809554921343,11.641062034514608
7,1,2017-10-01,11.760838894182452,11.79501753416166
8,1,2018-01-01,11.806504366897956,11.852718952613198
8,1,2018-04-01,11.61497380141353,11.658127922685365
8,1,2018-07-01,11.602089523277934,11.611292334173879
8,1,2018-10-01,11.751079000722662,11.784204087521756
9,1,2019-01-01,11.752413120759787,11.805904484951379
9,1,2019-04-01,11.613599415818983,11.659048120211112
9,1,2019-07-01,11.556197575503374,11.605053073033915
9,1,2019-10-01,11.729939871392155,11.76855479807193
10,1,2020-01-01,11.722578426101938,11.767118863241334
10,1,2020-04-01,11.363493467960852,11.632122911580506
10,1,2020-07-01,11.449314513506865,11.5913177685562
10,1,2020-10-01,11.616127152033584,11.761698098232076
11,1,2021-01-01,11.635510286909433,11.656216336133461
11,1,2021-04-01,11.495083234839225,11.505405762997247
11,1,2021-07-01,11.479251818356698,11.564653013779093
11,1,2021-10-01,11.66891673558482,11.672926011174427
12,1,2022-01-01,11.632709164629722,11.666865514973066
12,1,2022-04-01,11.51965675889279,11.48731188104088
12,1,2022-07-01,11.514345456305158,11.520166448186485
12,1,2022-10-01,11.60812563872411,11.686288610703334
13,1,2023-01-01,11.605567543100223,11.614703109459883
13,1,2023-04-01,11.461763740874297,11.520401792067686
13,1,2023-07-01,11.437290943617567,11.496081589218177
13,1,2023-10-01,11.573638553461606,11.646777090428975
14,1,2024-01-01,11.648259357115995,11.56322823689486
14,1,2024-04-01,11.498725115569087,11.514236869467451
14,1,2024-07-01,11.47046775840213,11.498824991741015
14,1,2024-10-01,11.622876129756364,11.643465361339036
15,2,2010-04-01,11.805871906284462,11.838155297236758
15,2,2010-07-01,11.768797159785944,11.76796956315438
15,2,2010-10-01,11.99174821618662,11.961216697844286
15,2,2011-01-01,11.948481272672408,12.018882744043287
16,2,2011-04-01,11.737408918214783,11.814361443172704
16,2,2011-07-01,11.714957324537147,11.753287503681811
16,2,2011-10-01,11.889436074875045,11.954367948594962
16,2,2012-01-01,11.94272214489163,12.026377397626522
17,2,2012-04-01,11.803338804115024,11.784022557896535
17,2,2012-07-01,11.735708951468881,11.762767951211073
17,2,2012-10-01,11.925838766293412,11.932282594717917
17,2,2013-01-01,11.9640119122973,12.000041231187653
18,2,2013-04-01,11.789308695236004,11.89180069146317
18,2,2013-07-01,11.724185890786508,11.75275964214551
18,2,2013-10-01,11.879216525502923,11.931666954787854
18,2,2014-01-01,11.88359758971276,11.973692122020333
19,2,2014-04-01,11.717464215307789,11.764735341805274
19,2,2014-07-01,11.682281666957467,11.730606630749794
19,2,2014-10-01,11.836350817075061,11.901650788889143
19,2,2015-01-01,11.897518253865758,11.978737956748125
20,2,2015-04-01,11.68981982111723,11.789777668876244
20,2,2015-07-01,11.660328573914457,11.708225630504343
20,2,2015-10-01,11.777665366913599,11.87140278044723
20,2,2016-01-01,11.828222218073542,11.892415721758486
21,2,2016-04-01,11.655990641308165,11.730982271096453
21,2,2016-07-01,11.599732321046883,11.685498181045194
21,2,2016-10-01,11.787082231453466,11.813990164520137
21,2,2017-01-01,11.803928018517874,11.90227809009228
22,2,2017-04-01,11.608047445247951,11.714883681286395
22,2,2017-07-01,11.586809554921343,11.641062034514606
22,2,2017-10-01,11.760838894182452,11.79501753416166
