fold_id,horizon,date,actual,predicted
0,1,2010-01-01,11.988813621374769,11.984468171387466
0,1,2010-04-01,11.805871906284462,11.910287211391951
0,1,2010-07-01,11.768797159785944,11.849148391402093
0,1,2010-10-01,11.99174821618662,11.866860471959528
1,1,2011-01-01,11.948481272672408,11.983953018597369
1,1,2011-04-01,11.737408918214783,11.798219889139537
1,1,2011-07-01,11.714957324537147,11.781997099802517
1,1,2011-10-01,11.889436074875045,12.004447016656743
2,1,2012-01-01,11.94272214489163,12.014627224266643
2,1,2012-04-01,11.803338804115024,11.780940276282843
2,1,2012-07-01,11.735708951468881,11.82569454968869
2,1,2012-10-01,11.925838766293412,11.966583361863442
3,1,2013-01-01,11.9640119122973,11.948701232744718
3,1,2013-04-01,11.789308695236004,11.777258219641995
3,1,2013-07-01,11.724185890786508,11.755660806156946
3,1,2013-10-01,11.879216525502923,11.954105975089927
4,1,2014-01-01,11.88359758971276,11.92757861026392
4,1,2014-04-01,11.717464215307789,11.789190992233344
4,1,2014-07-01,11.682281666957467,11.738162686066557
4,1,2014-10-01,11.836350817075061,11.887017333009691
5,1,2015-01-01,11.897518253865758,11.92182151662687
5,1,2015-04-01,11.68981982111723,11.774911719158819
5,1,2015-07-01,11.660328573914457,11.701486760879078
5,1,2015-10-01,11.777665366913599,11.753942191237096
6,1,2016-01-01,11.828222218073542,11.902193931998612
6,1,2016-04-01,11.655990641308165,11.714454393924411
6,1,2016-07-01,11.599732321046883,11.666993330859567
6,1,2016-10-01,11.787082231453466,11.73101532764924
7,1,2017-01-01,11.803928018517874,11.796327987117794
7,1,2017-04-01,11.608047445247951,11.65919871938095
7,1,2017-07-01,11.586809554921343,11.641111946250781
7,1,2017-10-01,11.760838894182452,11.74122002264988
8,1,2018-01-01,11.806504366897956,11.76718497045375
8,1,2018-04-01,11.61497380141353,11.635923979084156
8,1,2018-07-01,11.602089523277934,11.607349722330591
8,1,2018-10-01,11.751079000722662,11.75582141557105
9,1,2019-01-01,11.752413120759787,11.77938312398947
9,1,2019-04-01,11.613599415818983,11.60067392513038
9,1,2019-07-01,11.556197575503374,11.594627659068935
9,1,2019-10-01,11.729939871392155,11.752985074963886
10,1,2020-01-01,11.722578426101938,11.770634552543179
10,1,2020-04-01,11.363493467960852,11.587703628463085
10,1,2020-07-01,11.449314513506865,11.591932599114397
10,1,2020-10-01,11.616127152033584,11.725249531209961
11,1,2021-01-01,11.635510286909433,11.662778286935632
11,1,2021-04-01,11.495083234839225,11.538469344410723
11,1,2021-07-01,11.479251818356698,11.554671258342896
11,1,2021-10-01,11.66891673558482,11.578165614778722
12,1,2022-01-01,11.632709164629722,11.638577742880573
12,1,2022-04-01,11.51965675889279,11.496013114815836
12,1,2022-07-01,11.514345456305158,11.502159022696365
12,1,2022-10-01,11.60812563872411,11.611961624736567
13,1,2023-01-01,11.605567543100223,11.584337415291749
13,1,2023-04-01,11.461763740874297,11.530306581490018
13,1,2023-07-01,11.437290943617567,11.538030110763867
13,1,2023-10-01,11.573638553461606,11.623141354328483
14,1,2024-01-01,11.648259357115995,11.583070131332217
14,1,2024-04-01,11.498725115569087,11.575989172242068
14,1,2024-07-01,11.47046775840213,11.589893479194684
14,1,2024-10-01,11.622876129756364,11.610562758559164
15,2,2010-04-01,11.805871906284462,11.910287211391951
15,2,2010-07-01,11.768797159785944,11.849148391402093
15,2,2010-10-01,11.99174821618662,11.866860471959528
15,2,2011-01-01,11.948481272672408,11.971240062371553
16,2,2011-04-01,11.737408918214783,11.798219889139537
16,2,2011-07-01,11.714957324537147,11.781997099802517
16,2,2011-10-01,11.889436074875045,12.004447016656743
16,2,2012-01-01,11.94272214489163,11.969168327757533
17,2,2012-04-01,11.803338804115024,11.780940276282843
17,2,2012-07-01,11.735708951468881,11.82569454968869
17,2,2012-10-01,11.925838766293412,11.966583361863442
17,2,2013-01-01,11.9640119122973,11.976842407623213
18,2,2013-04-01,11.789308695236004,11.777258219641995
18,2,2013-07-01,11.724185890786508,11.755660806156946
18,2,2013-10-01,11.879216525502923,11.954105975089927
18,2,2014-01-01,11.88359758971276,11.949044694455411
19,2,2014-04-01,11.717464215307789,11.789190992233344
19,2,2014-07-01,11.682281666957467,11.738162686066557
19,2,2014-10-01,11.836350817075061,11.887017333009691
19,2,2015-01-01,11.897518253865758,11.954105465311107
20,2,2015-04-01,11.68981982111723,11.774911719158819
20,2,2015-07-01,11.660328573914457,11.701486760879078
20,2,2015-10-01,11.777665366913599,11.753942191237096
20,2,2016-01-01,11.828222218073542,11.86233674994371
21,2,2016-04-01,11.655990641308165,11.714454393924411
21,2,2016-07-01,11.599732321046883,11.666993330859567
21,2,2016-10-01,11.787082231453466,11.73101532764924
21,2,2017-01-01,11.803928018517874,11.79348380201394
22,2,2017-04-01,11.608047445247951,11.65919871938095
22,2,2017-07-01,11.586809554921343,11.641111946250781
22,2,2017-10-01,11.760838894182452,11.74122002264988
22,2,2018-01-01,11.806504366897956,11.738070900360846
23,2,2018-04-01,11.61497380141353,11.635923979084156
23,2,2018-07-01,11.602089523277934,11.607349722330591
23,2,2018-10-01,11.751079000722662,11.75582141557105
23,2,2019-01-01,11.752413120759787,11.757432007737524
24,2,2019-04-01,11.613599415818983,11.60067392513038
24,2,2019-07-01,11.556197575503374,11.594627659068935
24,2,2019-10-01,11.729939871392155,11.752985074963886
24,2,2020-01-01,11.722578426101938,11.783568144240736
25,2,2020-04-01,11.363493467960852,11.587703628463085
25,2,2020-07-01,11.449314513506865,11.591932599114397
25,2,2020-10-01,11.616127152033584,11.725249531209961
25,2,2021-01-01,11.635510286909433,11.730500201391175
26,2,2021-04-01,11.495083234839225,11.538469344410723
26,2,2021-07-01,11.479251818356698,11.554671258342896
26,2,2021-10-01,11.66891673558482,11.578165614778722
26,2,2022-01-01,11.632709164629722,11.595963593942649
27,2,2022-04-01,11.51965675889279,11.496013114815836
27,2,2022-07-01,11.514345456305158,11.502159022696365
27,2,2022-10-01,11.60812563872411,11.611961624736567
27,2,2023-01-01,11.605567543100223,11.616671648897242
28,2,2023-04-01,11.461763740874297,11.530306581490018
28,2,2023-07-01,11.437290943617567,11.538030110763867
28,2,2023-10-01,11.573638553461606,11.623141354328483
28,2,2024-01-01,11.648259357115995,11.604613951171288
29,2,2024-04-01,11.498725115569087,11.575989172242068
29,2,2024-07-01,11.47046775840213,11.589893479194684
29,2,2024-10-01,11.622876129756364,11.610562758559164
29,2,2025-01-01,11.65387539705826,11.602201765512351
30,4,2010-10-01,11.99174821618662,11.866860471959528
30,4,2011-01-01,11.948481272672408,11.971240062371553
30,4,2011-04-01,11.737408918214783,11.841219959643677
30,4,2011-07-01,11.714957324537147,11.842892101480542
31,4,2011-10-01,11.889436074875045,12.004447016656743
31,4,2012-01-01,11.94272214489163,11.969168327757533
31,4,2012-04-01,11.803338804115024,11.802748950720483
31,4,2012-07-01,11.735708951468881,11.830717511716749
32,4,2012-10-01,11.925838766293412,11.966583361863442
32,4,2013-01-01,11.9640119122973,11.976842407623213
32,4,2013-04-01,11.789308695236004,11.787489941137107
32,4,2013-07-01,11.724185890786508,11.79990562563312
33,4,2013-10-01,11.879216525502923,11.954105975089927
33,4,2014-01-01,11.88359758971276,11.949044694455411
33,4,2014-04-01,11.717464215307789,11.807130763897838
33,4,2014-07-01,11.682281666957467,11.790114069453729
34,4,2014-10-01,11.836350817075061,11.887017333009691
34,4,2015-01-01,11.897518253865758,11.954105465311107
34,4,2015-04-01,11.68981982111723,11.796733257680714
34,4,2015-07-01,11.660328573914457,11.73742417335208
35,4,2015-10-01,11.777665366913599,11.753942191237096
35,4,2016-01-01,11.828222218073542,11.86233674994371
35,4,2016-04-01,11.655990641308165,11.777268484654137
