fold_id,horizon,date,actual,predicted
0,1,2010-01-01,11.988813621374769,11.979246297134154
0,1,2010-04-01,11.805871906284462,11.853685754743704
0,1,2010-07-01,11.768797159785944,11.830471215132462
0,1,2010-10-01,11.99174821618662,11.859512512192865
1,1,2011-01-01,11.948481272672408,11.99241557834941
1,1,2011-04-01,11.737408918214783,11.783710044760658
1,1,2011-07-01,11.714957324537147,11.784268269205908
1,1,2011-10-01,11.889436074875045,11.988783018348107
2,1,2012-01-01,11.94272214489163,11.948216944233076
2,1,2012-04-01,11.803338804115024,11.778802282108245
2,1,2012-07-01,11.735708951468881,11.77470583199568
2,1,2012-10-01,11.925838766293412,11.863207062149963
3,1,2013-01-01,11.9640119122973,11.955884354754224
3,1,2013-04-01,11.789308695236004,11.786786327917781
3,1,2013-07-01,11.724185890786508,11.7698113200014
3,1,2013-10-01,11.879216525502923,11.919640067155004
4,1,2014-01-01,11.88359758971276,11.940874882405572
4,1,2014-04-01,11.717464215307789,11.780567659357615
4,1,2014-07-01,11.682281666957467,11.74025987666513
4,1,2014-10-01,11.836350817075061,11.900648544185378
5,1,2015-01-01,11.897518253865758,11.909653353123668
5,1,2015-04-01,11.68981982111723,11.771992452546057
5,1,2015-07-01,11.660328573914457,11.705523786797684
5,1,2015-10-01,11.777665366913599,11.831958512641423
6,1,2016-01-01,11.828222218073542,11.902214176396502
6,1,2016-04-01,11.655990641308165,11.741432910449138
6,1,2016-07-01,11.599732321046883,11.685243640590846
6,1,2016-10-01,11.787082231453466,11.736892921036315
7,1,2017-01-01,11.803928018517874,11.766914721381223
7,1,2017-04-01,11.608047445247951,11.640801261122458
7,1,2017-07-01,11.586809554921343,11.625594746633798
7,1,2017-10-01,11.760838894182452,11.747129407238653
8,1,2018-01-01,11.806504366897956,11.766123651186323
8,1,2018-04-01,11.61497380141353,11.613432140590586
8,1,2018-07-01,11.602089523277934,11.605994504123064
8,1,2018-10-01,11.751079000722662,11.754017448616505
9,1,2019-01-01,11.752413120759787,11.793636677512936
9,1,2019-04-01,11.613599415818983,11.612181017648881
9,1,2019-07-01,11.556197575503374,11.596049408836691
9,1,2019-10-01,11.729939871392155,11.757378292423574
10,1,2020-01-01,11.722578426101938,11.782328741158777
10,1,2020-04-01,11.363493467960852,11.625747870126267
10,1,2020-07-01,11.449314513506865,11.612695942635817
10,1,2020-10-01,11.616127152033584,11.753807774122015
11,1,2021-01-01,11.635510286909433,11.683637738647137
11,1,2021-04-01,11.495083234839225,11.56037201605488
11,1,2021-07-01,11.479251818356698,11.558918276642336
11,1,2021-10-01,11.66891673558482,11.552833645122108
12,1,2022-01-01,11.632709164629722,11.602910805830648
12,1,2022-04-01,11.51965675889279,11.5300829787302
12,1,2022-07-01,11.514345456305158,11.521408405901129
12,1,2022-10-01,11.60812563872411,11.60706939139481
13,1,2023-01-01,11.605567543100223,11.619203510078913
13,1,2023-04-01,11.461763740874297,11.523903680080709
13,1,2023-07-01,11.437290943617567,11.531698870780493
13,1,2023-10-01,11.573638553461606,11.601779203387743
14,1,2024-01-01,11.648259357115995,11.584176737888587
14,1,2024-04-01,11.498725115569087,11.514510251360607
14,1,2024-07-01,11.47046775840213,11.512093049774176
14,1,2024-10-01,11.622876129756364,11.575618003065363
15,2,2010-04-01,11.805871906284462,11.853685754743701
15,2,2010-07-01,11.768797159785944,11.830471215132457
15,2,2010-10-01,11.99174821618662,11.859512512192865
15,2,2011-01-01,11.948481272672408,11.947881695072377
16,2,2011-04-01,11.737408918214783,11.783710044760662
16,2,2011-07-01,11.714957324537147,11.784268269205912
16,2,2011-10-01,11.889436074875045,11.988783018348112
16,2,2012-01-01,11.94272214489163,11.960488294377823
17,2,2012-04-01,11.803338804115024,11.778802282108243
17,2,2012-07-01,11.735708951468881,11.77470583199568
