fold_id,horizon,date,actual,predicted
0,1,2010-01-01,11.988813621374769,12.029050130887944
0,1,2010-04-01,11.805871906284462,11.84613995279436
0,1,2010-07-01,11.768797159785944,11.813293552262472
0,1,2010-10-01,11.99174821618662,11.901129866866418
1,1,2011-01-01,11.948481272672408,11.997738972117032
1,1,2011-04-01,11.737408918214783,11.771982689629995
1,1,2011-07-01,11.714957324537147,11.74842733756076
1,1,2011-10-01,11.889436074875045,11.945910557727139
2,1,2012-01-01,11.94272214489163,12.017882844972306
2,1,2012-04-01,11.803338804115024,11.82240565004459
2,1,2012-07-01,11.735708951468881,11.787058897079742
2,1,2012-10-01,11.925838766293412,11.92694010243643
3,1,2013-01-01,11.9640119122973,11.961344340124073
3,1,2013-04-01,11.789308695236004,11.804333876627442
3,1,2013-07-01,11.724185890786508,11.783821418650943
3,1,2013-10-01,11.879216525502923,11.958288394012902
4,1,2014-01-01,11.88359758971276,11.943029740413039
4,1,2014-04-01,11.717464215307789,11.788817910168122
4,1,2014-07-01,11.682281666957467,11.745641815516205
4,1,2014-10-01,11.836350817075061,11.898019752418223
5,1,2015-01-01,11.897518253865758,11.93233613417849
5,1,2015-04-01,11.68981982111723,11.77298192851518
5,1,2015-07-01,11.660328573914457,11.733224815147384
5,1,2015-10-01,11.777665366913599,11.80489459052259
6,1,2016-01-01,11.828222218073542,11.896711663109219
6,1,2016-04-01,11.655990641308165,11.722704367253115
6,1,2016-07-01,11.599732321046883,11.679903893216483
6,1,2016-10-01,11.787082231453466,11.748544286059152
7,1,2017-01-01,11.803928018517874,11.852158308978142
7,1,2017-04-01,11.608047445247951,11.687638143145247
7,1,2017-07-01,11.586809554921343,11.647856824272838
7,1,2017-10-01,11.760838894182452,11.7773550876755
8,1,2018-01-01,11.806504366897956,11.806034406591591
8,1,2018-04-01,11.61497380141353,11.660144829877167
8,1,2018-07-01,11.602089523277934,11.609129817139678
8,1,2018-10-01,11.751079000722662,11.76231835705273
9,1,2019-01-01,11.752413120759787,11.748929132760628
9,1,2019-04-01,11.613599415818983,11.616086126334347
9,1,2019-07-01,11.556197575503374,11.61713080991139
9,1,2019-10-01,11.729939871392155,11.803558260913672
10,1,2020-01-01,11.722578426101938,11.797868029635042
10,1,2020-04-01,11.363493467960852,11.646590141028318
10,1,2020-07-01,11.449314513506865,11.636792521051692
10,1,2020-10-01,11.616127152033584,11.76036799487604
11,1,2021-01-01,11.635510286909433,11.631523605125707
11,1,2021-04-01,11.495083234839225,11.528292633588034
11,1,2021-07-01,11.479251818356698,11.48857198618137
11,1,2021-10-01,11.66891673558482,11.590212248336355
12,1,2022-01-01,11.632709164629722,11.641853216034601
12,1,2022-04-01,11.51965675889279,11.51492699175459
12,1,2022-07-01,11.514345456305158,11.539773244573276
12,1,2022-10-01,11.60812563872411,11.639540195490863
13,1,2023-01-01,11.605567543100223,11.61844961166007
13,1,2023-04-01,11.461763740874297,11.541967045638884
13,1,2023-07-01,11.437290943617567,11.606355650036937
13,1,2023-10-01,11.573638553461606,11.636236754628824
14,1,2024-01-01,11.648259357115995,11.633170237819416
14,1,2024-04-01,11.498725115569087,11.577695062459352
14,1,2024-07-01,11.47046775840213,11.54929883851564
14,1,2024-10-01,11.622876129756364,11.619031481528392
15,2,2010-04-01,11.805871906284462,11.84613995279436
15,2,2010-07-01,11.768797159785944,11.813293552262472
15,2,2010-10-01,11.99174821618662,11.901129866866418
15,2,2011-01-01,11.948481272672408,11.965749848961512
16,2,2011-04-01,11.737408918214783,11.771982689629995
16,2,2011-07-01,11.714957324537147,11.74842733756076
16,2,2011-10-01,11.889436074875045,11.945910557727139
16,2,2012-01-01,11.94272214489163,12.032813503945693
17,2,2012-04-01,11.803338804115024,11.82240565004459
17,2,2012-07-01,11.735708951468881,11.787058897079742
17,2,2012-10-01,11.925838766293412,11.92694010243643
17,2,2013-01-01,11.9640119122973,11.984555714441415
18,2,2013-04-01,11.789308695236004,11.804333876627442
18,2,2013-07-01,11.724185890786508,11.783821418650943
18,2,2013-10-01,11.879216525502923,11.958288394012902
18,2,2014-01-01,11.88359758971276,11.963596087278702
19,2,2014-04-01,11.717464215307789,11.788817910168122
19,2,2014-07-01,11.682281666957467,11.745641815516205
19,2,2014-10-01,11.836350817075061,11.898019752418223
19,2,2015-01-01,11.897518253865758,11.95120967166092
20,2,2015-04-01,11.68981982111723,11.77298192851518
20,2,2015-07-01,11.660328573914457,11.733224815147384
20,2,2015-10-01,11.777665366913599,11.80489459052259
20,2,2016-01-01,11.828222218073542,11.931317893687279
21,2,2016-04-01,11.655990641308165,11.722704367253115
21,2,2016-07-01,11.599732321046883,11.679903893216483
21,2,2016-10-01,11.787082231453466,11.748544286059152
21,2,2017-01-01,11.803928018517874,11.83008645745297
22,2,2017-04-01,11.608047445247951,11.687638143145247
22,2,2017-07-01,11.586809554921343,11.647856824272838
22,2,2017-10-01,11.760838894182452,11.7773550876755
22,2,2018-01-01,11.806504366897956,11.824665379554075
23,2,2018-04-01,11.61497380141353,11.660144829877167
23,2,2018-07-01,11.602089523277934,11.609129817139678
23,2,2018-10-01,11.751079000722662,11.76231835705273
23,2,2019-01-01,11.752413120759787,11.762263040545989
24,2,2019-04-01,11.613599415818983,11.616086126334347
24,2,2019-07-01,11.556197575503374,11.61713080991139
24,2,2019-10-01,11.729939871392155,11.803558260913672
24,2,2020-01-01,11.722578426101938,11.820280005601127
25,2,2020-04-01,11.363493467960852,11.646590141028318
25,2,2020-07-01,11.449314513506865,11.636792521051692
25,2,2020-10-01,11.616127152033584,11.76036799487604
25,2,2021-01-01,11.635510286909433,11.768893753046644
26,2,2021-04-01,11.495083234839225,11.528292633588034
26,2,2021-07-01,11.479251818356698,11.48857198618137
